531.39,357.65,139.55
527.13,352.36,136.89
521.48,345.33,133.36
514.7,336.91,129.12
505.84,325.9,123.59
504.59,324.34,122.81
511.3,332.69,127
517.64,340.56,130.96
522.04,346.02,133.71
521.16,344.93,133.16
514.29,336.4,128.87
504.65,324.42,122.85
494.86,312.25,116.73
489.9,306.1,113.63
489.9,306.1,113.63
489.9,306.1,113.63
489.9,306.1,113.63
495.73,313.34,117.27
507.26,327.66,124.48
517.79,340.75,131.06
525.31,350.09,135.75
529.11,354.81,138.13
529.2,354.93,138.18
529.29,355.04,138.24
529.38,355.15,138.3
523.06,347.45,134.58
510.13,331.75,127
492.47,310.15,116.46
474.85,288.63,105.97
451.82,261.36,93.49
424.73,230.08,79.92
415.21,219.18,75.29
425.28,231.09,80.73
436.21,244.34,87.09
448.23,259.22,94.52
454.2,266.95,98.69
452.66,265.7,98.66
450.16,263.31,98.12
443.71,256.1,95.22
441.21,253.3,94.09
445.62,258.53,96.5
448.74,262.18,98.13
451.46,265.35,99.53
447.75,261.03,97.62
437.73,249.38,92.48
425.55,235.2,86.23
411.07,218.33,78.76
412.58,220.02,79.45
430.74,241.1,88.69
447.9,261.07,97.5
463.77,279.6,105.75
467.11,283.56,107.56
457.56,272.45,102.66
447.76,261.05,97.63
438.42,250.17,92.83
438.12,249.82,92.68
446.99,260.14,97.23
455.06,269.54,101.37
461.25,276.74,104.55
464.14,280.11,106.04
463.22,279.03,105.56
463.08,278.87,105.49
463.46,279.31,105.69
466.62,282.99,107.31
468.82,285.55,108.44
467.8,284.36,107.91
467,283.38,107.44
473.86,291.24,110.78
485.97,305.1,116.67
495.09,315.52,121.08
506.57,329.09,127.27
519.49,344.27,134.1
532.35,359.27,140.76
538.03,365.9,143.7
537.9,365.74,143.62
537.77,365.57,143.54
537.63,365.4,143.45
537.22,364.88,143.19
535.04,362.19,141.83
531.67,357.99,139.72
528.22,353.71,137.57
525.91,350.84,136.13
524.77,349.42,135.42
523.57,347.93,134.67
522.37,346.43,133.91
520.29,343.86,132.62
516.17,338.73,130.04
511.59,333.04,127.18
507.09,327.46,124.37
506.96,327.3,124.29
511.25,332.62,126.97
515.69,338.14,129.74
519.8,343.25,132.31
522.18,346.2,133.8
524.26,348.79,135.1
526.37,351.41,136.42
528.59,354.16,137.8
529.73,355.58,138.51
529.64,355.47,138.46
529.59,355.41,138.43
529.55,355.36,138.4
531.8,358.15,139.81
536.26,363.7,142.59
537.21,364.87,143.18
538.17,366.07,143.78
538.65,366.66,144.08
538.63,366.64,144.07
538.62,366.63,144.07
538.61,366.61,144.06
538.38,366.33,143.92
537.93,365.77,143.64
537.48,365.21,143.35
537.02,364.64,143.07
537.16,364.82,143.16
537.9,365.74,143.62
538.65,366.66,144.08
539.39,367.58,144.55
539.47,367.68,144.6
538.89,366.96,144.23
538.32,366.25,143.88
537.76,365.57,143.53
536.69,364.3,142.97
534.99,362.35,142.13
533.23,360.32,141.26
531.44,358.27,140.37
516.38,340.76,132.67
487.47,307.15,117.87
470.3,287.2,109.09
465.57,281.71,106.69
450.83,264.58,99.15
426.28,236.03,86.58
423.84,233.21,85.35
445.03,257.86,96.22
463.17,278.97,105.54
476.69,294.7,112.47
477.96,296.18,113.13
467.93,284.51,107.98
461.33,276.83,104.59
458.24,273.24,103.01
453.35,267.55,100.5
446.71,259.82,97.09
440.66,252.78,93.98
435.54,246.82,91.35
430.15,240.55,88.59
424.9,234.41,85.86
418.43,226.87,82.51
411.14,218.36,78.74
406.33,212.75,76.24
403.99,210.01,75.02
396.34,201.09,71.07
383.85,186.54,64.63
386.27,189.34,65.84
404.37,210.37,75.1
421.2,229.95,83.72
436.11,247.29,91.36
443.5,255.87,95.14
443.79,256.2,95.27
446.92,259.85,96.89
451.93,265.71,99.5
457.58,272.31,102.44
459.14,274.15,103.28
459.6,274.72,103.57
463.87,279.73,105.81
470.72,287.74,109.38
480.44,299.07,114.4
487.92,307.77,118.24
495.39,316.46,122.07
513.65,337.72,131.45
533.06,360.3,141.41
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.98,368.32,144.92
539.22,367.38,144.44
538.14,366.04,143.77
536.75,364.31,142.9
530.64,356.71,139.08
523.97,348.42,134.91
521.24,345.03,133.21
522.38,346.45,133.92
523.53,347.88,134.64
524.75,349.4,135.4
522.48,346.57,133.98
515.9,338.41,129.88
506.74,327.02,124.15
497.19,315.16,118.19
493.31,310.34,115.76
494.98,312.4,116.8
496.67,314.5,117.86
498.55,316.84,119.03
500.81,319.65,120.45
503.48,322.97,122.11
506.36,326.54,123.91
509.28,330.18,125.74
515.8,338.27,129.81
522.56,346.68,134.03
529.44,355.22,138.33
536.04,363.43,142.46
536.79,364.35,142.92
536.79,364.35,142.92
536.8,364.37,142.93
536.8,364.37,142.93
537.03,364.65,143.07
537.47,365.2,143.35
537.92,365.76,143.63
538.37,366.31,143.91
538.46,366.43,143.97
538.21,366.12,143.81
537.96,365.81,143.66
537.74,365.53,143.52
534.87,362.14,141.96
527.08,352.82,137.61
516.58,340.15,131.57
505.97,327.34,125.48
488.44,306.25,115.5
461.3,273.53,99.97
442.89,250.93,88.85
429.27,233.52,79.65
430.38,234.43,79.68
446.56,254.07,89.14
454.41,264.02,94.31
453.01,263.1,94.6
444.22,253.04,90.32
429.28,235.38,82.26
424.19,229.08,79.13
430.26,235.8,81.76
445.85,254.1,89.98
470.63,283.58,103.61
469.3,282.56,103.67
442.48,251.81,90.55
419.21,225.24,79.32
399.92,203.31,70.16
389.37,191.54,65.44
385.77,187.67,64.06
368.37,167.4,55.08
336.42,129.78,56.11
328.04,119.42,57.7
343.82,137.18,52.35
357.69,152.99,47.94
369.34,166.49,52.72
374.71,172.69,55.41
373.04,170.71,54.49
364.57,160.22,49.25
345.44,136.45,48.35
330.64,117.53,50.28
309.08,89.66,52.69
299.75,77.04,52.97
302.22,79.13,51.2
298.59,73.89,50.86
291.92,65.12,51.39
275.53,44.19,53.58
250.81,38.11,57.16
220.43,41.24,61.85
188.25,44.64,66.96
203.99,42.4,63.6
266.4,34.64,51.97
324.06,101.43,40.71
382.96,173.65,47.43
406.8,202.84,61.71
406.73,202.75,61.67
406.2,202.1,61.34
405.67,201.44,61.01
396.51,190.05,55.28
372.84,160.64,40.49
347.88,129.63,34.55
322.73,98.38,39.07
315.75,89.71,40.32
326.41,102.95,38.41
337.95,117.29,36.34
348.9,130.9,34.37
347.44,129.08,34.63
334.02,112.4,37.04
320.48,95.59,39.47
306.84,78.64,41.92
305.03,76.38,42.25
316.95,91.19,40.11
328.19,105.16,38.09
340.35,120.27,35.91
351.9,134.63,33.83
362.97,148.38,34.33
374.3,162.46,41.41
382.14,172.19,46.3
385.75,176.68,48.56
384.44,175.05,47.74
383.1,173.4,46.91
382.38,172.5,46.46
394.42,187.46,53.98
420.51,219.87,70.28
444.5,249.69,85.27
459.11,267.84,94.4
473.32,285.49,103.27
485.07,300.09,110.61
494.58,311.9,116.55
504.27,323.95,122.61
507.48,327.93,124.61
504.06,323.69,122.48
500.64,319.44,120.34
497.21,315.18,118.2
494.55,311.87,116.53
492.88,309.8,115.49
491.04,307.51,114.34
489.45,305.53,113.35
480.07,293.88,107.49
458.89,267.56,94.25
436.14,239.3,80.05
398.8,192.9,56.72
368.73,156.09,38.72
341.66,123.87,38.34
304.81,79.96,47.5
261.41,39.04,58.56
237.61,43.61,65.41
237.04,44.73,67.09
231.99,46.7,70.05
225.1,48.8,73.19
227.69,49.15,73.73
240.88,47.6,71.4
240.29,48.66,72.99
218.5,53.75,80.63
190.94,59.79,89.68
158.67,66.56,99.85
149.81,68.64,102.96
171.69,64.82,97.23
193.28,61.2,91.81
215.19,57.69,86.53
224.77,56.51,84.76
219.78,58.05,87.08
202.48,61.19,91.78
171.68,66.02,99.04
162.06,66.84,100.26
164.3,64.75,97.12
178.45,61.34,92.01
208.84,56,84
220.28,54.28,81.42
213.72,55.99,83.99
199.31,58.58,87.87
174.22,62.52,93.79
163.29,63.76,95.65
164.82,62.6,93.9
156.98,63.01,94.52
134.58,65.57,98.36
126.58,65.23,97.85
133.61,61.98,92.98
179.07,54.13,81.19
260.45,42.11,63.16
311.58,93,52.56
347.59,137.73,46.08
359.07,151.93,43.92
363.62,157.29,46.19
386.72,184.25,58.16
417.86,220.54,74.22
440.36,247.12,86.33
459.7,270.31,97.22
478.04,292.34,107.6
494.27,311.83,116.79
502.11,321.26,121.26
503.61,323.13,122.2
505.24,325.15,123.21
506.87,327.18,124.23
514.2,336.29,128.81
525.04,349.76,135.59
533.56,360.34,140.91
538.07,365.95,143.72
539.09,367.21,144.36
539.32,367.5,144.51
539.55,367.78,144.65
539.78,368.07,144.79
539.66,367.92,144.72
539.18,367.32,144.42
538.69,366.71,144.11
538.19,366.1,143.8
537.75,365.54,143.52
537.36,365.06,143.28
536.96,364.57,143.03
536.19,363.6,142.55
531.94,358.33,139.89
525.11,349.84,135.63
517.98,340.98,131.17
506.84,327.14,124.21
503.59,323.1,122.18
508.41,329.09,125.19
513.38,335.27,128.3
517.88,340.86,131.11
523.52,347.86,134.63
531.82,358.18,139.82
537.09,364.73,143.11
538.88,366.95,144.23
540.14,368.52,145.02
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.18,367.33,144.42
536.83,364.4,142.95
528.76,354.37,137.91
523.77,348.18,134.79
525.24,350.01,135.71
526.64,351.75,136.58
528.04,353.49,137.46
528.09,353.55,137.49
526.8,351.94,136.68
525.53,350.37,135.89
524.28,348.82,135.11
515.25,338.21,130.34
495.3,314.9,119.97
474.36,290.44,109.09
457.98,271.29,100.56
442.93,253.27,92.12
425.31,231.67,81.52
406.84,209.04,70.43
384.35,181.4,56.8
381.16,177.28,54.59
377.16,173.26,53.44
375.58,172.07,53.53
362.08,156.95,47.44
330.28,119.62,53.79
279.41,59.21,66.71
244.8,49.65,74.48
223.96,51.66,77.48
211.05,53.22,79.82
205.4,54.43,81.65
210.69,53.53,80.29
229,50.16,75.24
241.19,47.67,71.5
246.77,46.11,69.16
246.04,45.58,68.37
241.69,45.76,68.64
248.08,44.65,66.97
263.99,42.42,63.63
282.03,57.65,59.72
297.98,76.9,56.08
293.11,70.54,56.55
258.65,41.81,62.72
233.71,44.1,66.14
213.61,45.12,67.68
208.74,44.42,66.63
224.8,41.28,61.92
233.21,39.6,59.41
234.01,39.38,59.07
251.77,36.9,55.36
287.45,56.52,48.08
314.08,89.35,42.95
334.83,115.25,39.38
346.21,129.44,37.4
346.2,129.41,37.4
347.94,131.44,36.89
352.05,136.25,35.76
342.81,124.59,37.17
320.13,96.33,41.13
300.77,71.94,44.15
279.25,44.63,47.24
292.28,60.54,44.53
335.73,114.54,36.73
375.38,163.8,42.08
410.3,207.19,63.9
443.75,248.76,84.8
471.58,283.34,102.19
492.64,309.5,115.34
508.49,329.19,125.24
511,332.31,126.81
500.52,319.28,120.26
488.4,304.24,112.7
473.8,286.08,103.57
470.55,282.05,101.54
478.79,292.29,106.69
486.9,302.36,111.75
494.62,311.96,116.58
501.65,320.7,120.97
509.63,330.61,125.96
517.67,340.6,130.98
523.45,347.78,134.59
523.92,348.36,134.88
519.44,342.8,132.09
512.89,334.66,127.99
505.64,325.64,123.46
504.27,323.94,122.61
509.14,329.99,125.65
513.9,335.92,128.63
518.32,341.41,131.39
518.24,341.31,131.34
513.4,335.29,128.31
508.05,328.64,124.97
502.57,321.84,121.55
501.25,320.19,120.72
504.04,323.66,122.46
506.88,327.19,124.24
509.76,330.77,126.04
512.28,333.9,127.61
514.39,336.53,128.93
516.18,338.75,130.05
517.55,340.44,130.9
517.55,340.45,130.9
516.19,338.76,130.05
514.3,336.41,128.87
512.29,333.92,127.62
511.36,332.76,127.04
511.48,332.91,127.11
511.72,333.21,127.26
511.84,333.35,127.34
504.98,325.27,123.67
490.44,308.14,115.9
475.85,290.94,108.11
461.36,273.86,100.37
465.96,279.55,103.21
488.94,307.16,116.22
503.08,324.17,124.27
512.19,335.33,129.72
524.65,350.1,136.51
532.35,359.07,140.47
532.5,359.24,140.56
513.43,337.07,130.78
482.02,300.59,114.76
456.97,271.5,101.99
450.45,263.95,98.69
462.13,277.56,104.72
469.4,285.97,108.38
466.39,281.86,105.97
456.46,269.63,99.93
436.07,244.9,88.04
426.25,233.06,82.42
426.12,233.06,82.57
422.19,228.65,80.78
410.86,215.62,75.17
395.75,197.85,67.15
380.42,179.48,58.53
358.18,152.87,46.86
332.26,121.99,53.31
294.16,76.57,62.76
230.89,51.72,77.58
199.77,55.3,82.95
189.91,54.04,81.06
217.88,48.62,72.94
284.04,59.57,58.56
327.57,112.78,49.56
359.23,152.06,43.81
374.92,171.25,53.12
387.38,186.17,60.12
398.21,199.19,66.27
409.15,212.35,72.49
414.56,218.65,75.27
414.96,218.69,74.88
419.93,224.07,76.87
427.48,232.45,80.16
433.38,238.98,82.71
438.36,244.5,84.88
446.56,253.76,88.69
453.99,261.93,91.85
425.76,226.4,73.56
347.37,129,34.65
247.81,35.01,52.52
145.26,47.28,70.92
106.97,51.86,77.8
128.42,49.3,73.95
150.41,46.67,70
174.07,43.83,65.75
219.66,38.38,57.57
288.61,55.98,45.19
350.69,133.12,34.05
405.99,201.83,61.21
415.92,214.18,67.41
392.58,185.17,52.83
361.95,147.12,33.7
330.89,108.51,37.6
321.11,96.37,39.36
332.27,110.23,37.36
344.18,125.04,35.22
355.48,139.07,33.19
365.65,151.71,36
374.88,163.18,41.77
384.46,175.08,47.75
391.4,183.71,52.09
407.16,203.29,61.94
432.35,234.59,77.68
454.41,262,91.46
468.47,279.46,100.24
478.03,291.35,106.21
482.61,297.04,109.08
487.51,303.12,112.14
491.22,307.74,114.46
501.8,320.88,121.07
518.68,341.85,131.61
530.23,356.2,138.83
537.46,365.19,143.34
538.06,365.94,143.72
536.79,364.36,142.93
532.97,359.61,140.54
526.83,351.98,136.7
523.78,348.2,134.8
523.78,348.19,134.79
523.84,348.26,134.83
523.89,348.33,134.87
523.28,347.57,134.49
522.01,345.99,133.69
520.83,344.52,132.95
519.58,342.97,132.17
513.09,335.43,128.86
492.21,311.26,118.32
465.66,280.48,104.86
449.35,261.63,96.65
437.75,248.34,90.99
426.48,235.53,85.63
412.72,219.81,78.99
393.9,198.1,69.6
374.2,175.22,59.55
356.81,155.02,52.33
343.93,140.07,56.06
335.64,130.45,58.48
328.24,121.89,60.67
320.23,112.63,63.05
312.44,103.58,65.3
303,92.6,68.01
293.86,81.96,70.62
283.53,69.94,73.58
276.8,62.11,75.51
272.41,57.01,76.77
266.15,52.36,78.54
256.43,54.2,81.29
259.2,53.65,80.47
276.2,61.33,75.57
290.23,77.63,71.52
301.39,90.61,68.3
309.4,99.91,65.99
315.86,107.41,64.12
325.11,118.2,61.5
337.98,133.24,57.9
338.88,134.35,57.72
329.08,122.95,60.53
321.97,114.67,62.57
318.05,110.11,63.69
323.68,116.67,62.08
337.6,132.86,58.09
350.71,148.12,54.34
362.88,162.27,54.06
381.82,184.31,63.78
403.4,209.43,74.86
415.25,223.21,80.94
420.26,229.05,83.51
451.15,264.98,99.37
494.22,315.1,121.47
513.05,337.02,131.14
518.78,343.69,134.08
526.46,352.62,138.02
535.94,363.65,142.89
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.15,368.53,145.02
538.63,366.64,144.07
537.08,364.71,143.1
532.97,359.61,140.54
525.54,350.38,135.9
518.03,341.04,131.2
507.57,328.04,124.67
495.73,313.34,117.27
490.9,307.34,114.25
493.16,310.14,115.66
495.22,312.7,116.95
497.29,315.27,118.24
498.47,316.74,118.98
498.75,317.09,119.16
499.04,317.45,119.34
499.31,317.79,119.51
484.8,300.32,111.24
445.9,253.61,89.22
394.53,192.22,60.58
321.11,104.39,50.24
292.25,70.71,58.36
315.9,100.55,54.74
314.55,100.42,57.09
297.86,82.43,63.8
268.33,48.35,72.53
229.21,55,82.51
197.31,60.31,90.46
173.86,64.01,96.01
138.92,69.03,103.55
98.37,74.87,112.31
52.41,81.31,121.97
48.29,87.68,131.53
50.2,91.19,136.78
50.95,92.53,138.79
51.05,92.7,139.05
50.83,92.29,138.44
50.01,90.76,136.14
48.92,88.75,133.12
47.68,86.45,129.67
46.58,84.42,126.63
46.17,83.67,125.51
46.7,84.67,127
46.54,84.43,126.65
46,83.53,125.29
45.32,82.32,123.48
44.49,80.86,121.28
44.98,80.27,120.41
46.42,79.87,119.8
51.4,78.83,118.24
59.98,77.14,115.72
73.08,74.59,111.89
89.52,71.41,107.12
96.67,69.6,104.41
97.22,68.64,102.97
110.9,65.08,97.62
134.21,59.68,89.52
186.87,51.19,76.79
259.72,40.8,61.19
324.27,106.85,47.69
375.75,169.4,49.58
407.49,207.64,67.71
420.86,223.16,74.53
439.02,244.26,83.81
452.08,259.43,90.47
463.83,273.7,97.34
472.66,284.67,102.86
481.06,295.11,108.11
489.59,305.71,113.44
494.86,312.25,116.73
496.64,314.47,117.84
497.99,316.15,118.69
499.49,318.01,119.62
500.88,319.74,120.49
502.41,321.64,121.45
503.96,323.56,122.41
505.52,325.5,123.39
509.25,330.14,125.72
515.18,337.51,129.42
520.89,344.6,132.99
524.71,349.35,135.38
525.49,350.31,135.86
523.23,347.5,134.45
520.9,344.61,133
517.79,340.74,131.05
517.45,340.33,130.84
520.08,343.6,132.49
522.03,346.01,133.7
524.06,348.54,134.97
525.11,349.84,135.63
525.1,349.83,135.62
525.04,349.75,135.58
525.03,349.74,135.58
525.53,350.37,135.89
526.63,351.73,136.58
527.7,353.06,137.25
528.86,354.5,137.97
531.73,358.07,139.77
536.23,363.66,142.57
537.19,364.86,143.18
538.16,366.06,143.78
538.02,365.88,143.69
536.74,364.29,142.89
532.88,359.5,140.48
526.78,351.92,136.67
525.07,349.8,135.61
527.78,353.16,137.29
530.49,356.52,138.99
533.2,359.89,140.68
534.58,361.6,141.54
534.59,361.63,141.55
534.64,361.68,141.58
534.68,361.73,141.61
526.05,351.64,137.1
504.53,326.51,125.92
476.46,293.74,111.38
441.51,252.98,93.31
418.12,225.84,81.41
409.1,215.6,77.14
389.1,192.5,67.11
363.25,162.47,53.91
340.4,135.91,57
319.49,111.57,62.98
300.64,89.63,68.37
281.72,67.61,73.79
262.66,52.86,79.28
242.5,56.76,85.14
229.19,59.36,89.03
223.69,60.46,90.69
218,61.57,92.35
213.05,62.51,93.77
206.32,63.8,95.7
199.34,65.13,97.7
191.13,66.7,100.05
182.86,68.28,102.42
183.99,68.07,102.1
192.04,66.53,99.79
198.9,65.22,97.83
202.51,64.53,96.79
209.32,63.23,94.84
220.15,61.16,91.74
228.43,59.58,89.37
235.04,58.32,87.47
241.72,57.04,85.56
247.12,56.01,84.01
252.36,55.01,82.51
256.75,54.13,81.2
272.22,56.65,76.64
295.55,83.7,69.83
319.61,111.67,62.91
343.49,139.53,56.15
363.32,162.66,54.11
381.88,184.32,63.72
401.16,206.76,73.63
420.65,229.41,83.59
446.74,259.74,96.93
472.94,290.19,110.33
490.48,310.6,119.34
502.53,324.66,125.58
519.43,344.38,134.32
534.98,362.51,142.36
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
540.38,368.82,145.17
539.85,368.15,144.83
539.27,367.44,144.48
538.46,366.43,143.97
537.41,365.12,143.31
534.24,361.19,141.33
529.17,354.88,138.16
523.01,347.23,134.31
513.24,335.1,128.21
501.74,320.81,121.03
489.02,305,113.08
469.55,280.81,100.92
437.38,240.84,80.82
394.75,187.87,54.19
337.03,116.15,36.5
262.78,33.22,49.83
169.15,44.42,66.64
76.33,55.53,83.3
35.35,66.33,99.5
37.78,70.88,106.32
36.69,68.84,103.25
35.73,67.04,100.56
34.76,65.22,97.83
35.39,66.39,99.59
37.65,70.64,105.96
40.13,75.28,112.92
42.44,79.62,119.43
44.92,84.27,126.41
47.38,88.9,133.35
49.62,93.1,139.66
51.52,96.66,145
50.42,94.6,141.9
45.47,85.31,127.96
39.82,74.7,112.06
34.12,64.02,96.03
47.38,59,88.49
36.37,60.31,90.47
32.98,61.87,92.81
33.81,63.43,95.15
35.71,67.01,100.51
38.75,72.7,109.05
41.65,78.14,117.21
44.19,82.91,124.37
43.86,82.24,123.36
41.33,77.32,115.99
40.36,75.18,112.77
41.12,76.15,114.23
43.72,80.75,121.13
46.02,85.2,127.8
50.36,93.29,139.93
58.92,108.92,163.39
64.7,119.39,179.09
67.17,123.76,185.64
69.24,127.41,191.11
70.74,130.03,195.04
72.1,132.39,198.58
73.09,134.08,201.12
73.61,134.93,202.39
73.36,134.39,201.59
73.21,134.01,201.02
72.65,132.89,199.33
71.41,130.53,195.79
69.96,127.81,191.71
67.36,122.92,184.38
63.95,116.54,174.8
60.18,109.49,164.23
56.36,102.34,153.5
55.67,101.07,151.6
58.23,105.87,158.81
60.28,109.76,164.65
61.54,112.23,168.34
61.49,112.21,168.31
59.97,109.42,164.13
58.6,106.9,160.35
57.08,104.09,156.13
55.92,101.96,152.94
54.57,99.5,149.25
52.03,94.89,142.34
48.48,88.48,132.73
43.01,78.46,117.68
123.74,66.29,99.44
204.43,54.76,82.14
273.61,51.42,66.97
305.89,89.89,58.94
314.79,99.61,55.55
334.06,121.1,48.74
359.9,150.24,40.43
373.16,164.76,45.94
374.57,165.54,45.45
374.17,164.08,43.84
374.04,162.68,42.01
373.3,161.21,40.78
372.63,160.38,40.37
371.96,159.55,39.95
371.29,158.71,39.53
350.59,133,34.07
308.53,80.74,41.62
258.82,33.69,50.54
208.7,39.69,59.54
184.01,42.65,63.97
181.38,42.96,64.44
179.91,43.14,64.7
178.43,43.31,64.97
215.78,38.84,58.27
296.63,65.95,43.75
365.1,151.02,35.66
422.03,221.76,71.23
446.46,252.12,86.49
446.06,251.62,86.24
445.66,251.12,85.99
444.92,250.21,85.53
429.11,230.56,75.65
397.52,191.31,55.92
357.62,141.73,32.81
311.55,84.49,41.08
293.69,62.29,44.28
306.14,77.76,42.05
318.7,93.37,39.79
331.36,109.11,37.52
322.79,98.45,39.06
291.39,59.43,44.69
258.35,33.75,50.62
220.12,38.32,57.49
174.32,43.81,65.71
122.35,50.02,75.04
71.88,56.06,84.1
33.15,62.2,93.29
33.72,63.26,94.89
45.87,59.18,88.76
80.04,55.09,82.63
114.5,50.96,76.44
44.96,59.28,88.93
41.83,78.48,117.72
50.58,94.91,142.36
55.66,104.42,156.63
55.11,103.39,155.08
53.1,99.62,149.43
49.54,92.94,139.41
44.91,84.26,126.4
41.12,77.11,115.67
38.86,72.78,109.16
36.6,68.45,102.68
34.33,64.09,96.14
36.95,63.59,95.39
36.27,67.52,101.29
38.47,71.53,107.3
41,76.15,114.22
44.52,82.47,123.7
49.34,91.08,136.63
52.77,97.22,145.83
54.33,99.98,149.98
57.57,105.8,158.69
62.52,114.69,172.04
65.15,119.43,179.14
65.05,119.27,178.91
66.84,122.6,183.9
71.22,130.73,196.09
74.13,136.18,204.27
75.39,138.62,207.93
75.54,138.94,208.41
74.89,137.73,206.59
72.81,133.96,200.94
69.09,127.25,190.88
65,119.83,179.74
60.36,111.33,166.99
55.9,103.12,154.68
51.93,95.8,143.7
47,86.73,130.1
42.88,79.16,118.74
39.96,73.71,110.56
41.73,70.76,106.14
42.19,71.8,107.7
41.11,75.53,113.3
41.68,76.62,114.93
41.12,75.69,113.54
42.69,78.77,118.16
46.31,85.71,128.56
50.71,94.02,141.03
55.36,102.74,154.11
57.3,106.42,159.63
57.07,106.08,159.12
55.48,103.27,154.91
53.46,99.66,149.49
50.89,94.99,142.48
47.2,88.17,132.25
41.18,77.06,115.58
34.16,64.04,96.06
78.08,55.32,82.98
117.7,50.58,75.87
161.82,45.3,67.95
207.36,39.85,59.78
229.95,37.15,55.72
227.75,37.41,56.12
226.55,37.56,56.33
224.31,37.82,56.74
242.52,35.64,53.47
278.68,43.64,46.98
314.68,88.38,40.51
346.01,127.31,34.89
374.77,163.05,41.71
399,193.14,56.84
417.63,216.29,68.48
436.9,240.23,80.52
440.55,244.77,82.8
429.04,230.48,75.61
417.45,216.07,68.37
405.29,200.96,60.77
407.19,203.32,61.96
422.8,222.72,71.71
439.5,243.47,82.14
452.87,260.08,90.5
469.44,280.67,100.85
492.17,308.92,115.05
510.01,331.08,126.19
524.09,348.58,134.99
531.35,357.59,139.52
534.49,361.49,141.48
536.58,364.09,142.79
537.23,364.9,143.2
537.2,364.86,143.18
536.46,363.95,142.72
534.21,361.15,141.31
530.72,356.81,139.13
530.33,356.33,138.89
533.06,359.71,140.59
535.81,363.13,142.31
536.54,364.05,142.77
536.52,364.02,142.76
535.76,363.08,142.28
532.94,359.58,140.52
530.17,356.13,138.79
528.11,353.57,137.5
526.83,351.98,136.7
525.56,350.41,135.91
524.32,348.86,135.13
514.83,337.73,130.13
495.72,315.38,120.18
476.57,293.01,110.22
458.12,271.44,100.61
449.06,260.53,95.43
445.46,255.46,92.34
436.39,244.05,86.48
419.62,223.53,76.45
417.21,220.42,74.79
429.8,235.6,81.98
429.77,236.08,82.69
415.78,220.18,76.05
397.16,198.36,66.28
369.82,165.62,50.94
343.08,133.59,48.87
317.17,102.56,55.08
295.04,76.74,61.33
278.14,57.94,67.35
267.12,47.73,71.6
262.98,49.24,73.87
257.92,51.38,77.07
251.23,54.05,81.08
259.79,53.36,80.04
278.85,64.46,74.87
289.12,76.45,71.98
293.71,81.79,70.67
296.31,84.82,69.92
298.63,87.51,69.26
296.99,85.61,69.73
292.24,80.07,71.09
297.61,86.33,69.55
312.67,103.85,65.24
327.04,120.57,61.12
341.73,137.66,56.91
349.64,146.84,54.61
353.36,151.12,53.47
361.05,160.04,52.98
371.37,172.07,58.3
386.71,189.94,66.2
405.26,211.54,75.75
423.07,232.28,84.9
440.64,252.72,93.92
458.06,272.99,102.86
475.12,292.84,111.62
488.49,308.39,118.47
501.08,323.02,124.9
519.46,344.39,134.31
534.14,361.46,141.83
538.91,366.99,144.25
538.68,366.71,144.11
538.44,366.41,143.96
538.21,366.12,143.81
538.31,366.24,143.87
538.75,366.79,144.15
539.2,367.35,144.43
539.66,367.92,144.72
539.66,367.92,144.72
539.18,367.33,144.42
538.71,366.75,144.13
538.24,366.15,143.83
537.17,364.83,143.16
530.41,356.43,138.94
522.39,346.46,133.93
511.3,332.68,127
509.84,330.87,126.09
519.5,342.88,132.12
525.81,350.71,136.06
532.17,358.61,140.04
535.91,363.27,142.38
536.7,364.25,142.87
536.89,364.48,142.99
537.08,364.72,143.11
537.25,364.93,143.21
537.37,365.08,143.29
537.49,365.23,143.36
537.62,365.39,143.45
537.94,365.78,143.64
538.46,366.43,143.97
538.99,367.09,144.3
539.53,367.76,144.64
539.18,367.32,144.42
537.9,365.74,143.62
536.59,364.11,142.8
532.1,358.53,140
530.64,356.72,139.09
534.13,361.04,141.26
536.38,363.84,142.67
537.11,364.75,143.12
537.47,365.2,143.35
537.47,365.2,143.35
