87.48,1,1
87.54,1,1
88.46,1,1
89.1,1,1
89.48,1,1
89.12,1,1
88.27,1,1
82.9,1,1
71.78,1,1
79.9,1,1
105.53,0,0
134.82,0,0
168.08,0,0
167.31,0,0
139.63,0,0
115.96,0,0
97.32,0,0
123.37,0,0
181.54,0,0
227.73,0,0
262.19,0,0
287.21,0,0
306.94,0,0
324.61,0,0
340.09,0,0
354.26,0,0
364.95,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
367.93,0,0
367.75,0,0
368.44,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.43,0,0
367.71,0,0
367.53,0,0
367.9,0,0
368.25,0,0
368.61,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
366.37,0,0
361.22,0,0
356.01,0,0
350.88,0,0
352.13,0,0
359.57,0,0
357.49,0,0
345.81,0,0
338.88,0,0
336.87,0,0
325.69,0,0
306.75,0,0
283.03,1,1
254.1,1,1
255.27,1,1
286.24,1,1
309.04,0,0
323.85,0,0
335.25,0,0
343.79,0,0
358.71,0,0
330.25,0,0
330.7,0,0
331.14,0,0
319.49,0,0
296.05,1,1
282.83,1,1
279.94,1,1
269.21,1,1
250.46,1,1
250.93,1,1
270.2,1,1
285.07,1,1
295.14,1,1
304.81,0,0
314.29,0,0
326.03,0,0
339.96,0,0
347.5,0,0
348.91,0,0
352.04,0,0
356.74,0,0
359.22,0,0
359.55,0,0
360.2,0,0
361.22,0,0
362.32,0,0
361.51,0,0
353.99,0,0
337.54,0,0
316.08,0,0
287.12,1,1
274.71,1,1
279.72,1,1
284.8,1,1
289.95,1,1
299.47,0,0
313.43,0,0
323.66,0,0
334.13,0,0
329.21,0,0
307.54,0,0
279.41,1,1
238.26,1,1
224.47,1,1
247.65,1,1
268.88,1,1
282.03,1,1
297.56,0,0
314.16,0,0
327.93,0,0
342.04,0,0
347.53,0,0
349.07,0,0
350.54,0,0
352.09,0,0
346.88,0,0
331.86,0,0
312.8,0,0
290.36,0,0
272.98,0,0
265.23,0,0
257.78,1,1
249.81,1,1
241.67,1,1
234.68,1,1
228.2,1,1
221.13,1,1
206.52,1,1
183.81,1,1
160.25,1,1
133.27,1,1
151.25,1,1
201.16,1,1
249.05,1,1
276.23,0,0
301.04,0,0
317.29,0,0
332.7,0,0
341.63,0,0
334.73,0,0
308.87,0,0
280.54,0,0
246.63,1,1
210.43,1,1
174.12,1,1
135.25,1,1
87.7,1,1
105.08,1,1
175.32,1,1
234.75,1,1
275.43,0,0
298.2,0,0
307.37,0,0
300.81,0,0
279.54,0,0
263.13,1,1
251.61,1,1
252.26,1,1
264.31,0,0
278.1,0,0
293.49,0,0
305.17,0,0
315.22,0,0
320.65,0,0
323.03,0,0
323.36,0,0
321.31,0,0
318.65,0,0
315.09,0,0
318.16,0,0
328.62,0,0
338.98,0,0
349.14,0,0
352.57,0,0
349.33,0,0
346.62,0,0
344.31,0,0
346.89,0,0
354.14,0,0
363.12,0,0
368.27,0,0
368.27,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.45,0,0
367.21,0,0
366.58,0,0
366.57,0,0
366.55,0,0
366.54,0,0
366.81,0,0
367.37,0,0
367.94,0,0
368.51,0,0
368.5,0,0
367.93,0,0
367.35,0,0
366.76,0,0
365.8,0,0
364.46,0,0
358.23,0,0
351.79,0,0
347.25,0,0
344.6,0,0
341.93,0,0
337.82,0,0
339.77,0,0
345.57,0,0
350.91,0,0
356.3,0,0
360.16,0,0
362.46,0,0
364.03,0,0
364.49,0,0
363.85,0,0
356.07,0,0
347.71,0,0
339.22,0,0
335.98,0,0
340.96,0,0
345.07,0,0
349.22,0,0
353.46,0,0
357.71,0,0
361.96,0,0
364.06,0,0
364.08,0,0
362.06,0,0
358.01,0,0
354.04,0,0
351.52,0,0
349.94,0,0
348.23,0,0
346.47,0,0
349.42,0,0
359.03,0,0
352.86,0,0
330.59,0,0
312.65,0,0
299.56,0,0
286.52,0,0
273.54,0,0
253.06,0,0
224.0,0,0
215.74,0,0
228.9,0,0
234.94,0,0
232.93,0,0
239.34,0,0
254.28,0,0
269.58,0,0
283.95,0,0
287.44,0,0
282.01,0,0
274.3,0,0
265.15,0,0
271.27,0,0
293.01,0,0
312.44,0,0
330.18,0,0
335.92,0,0
329.43,0,0
325.31,0,0
317.98,0,0
306.68,0,0
287.7,0,0
277.01,0,0
274.11,0,0
282.06,0,0
300.54,0,0
312.55,0,0
318.25,0,0
318.7,0,0
314.39,0,0
308.41,0,0
296.63,0,0
283.67,0,0
266.1,0,0
211.56,1,1
100.71,1,1
39.19,1,1
51.93,1,1
58.8,1,1
60.6,1,1
62.59,1,1
64.58,1,1
68.97,1,1
75.4,1,1
80.22,1,1
83.44,1,1
83.92,1,1
84.19,1,1
84.47,1,1
84.74,1,1
85.02,1,1
85.1,1,1
84.57,1,1
83.67,1,1
84.8,1,1
87.77,1,1
90.47,1,1
92.97,1,1
93.72,1,1
90.72,1,1
85.58,1,1
78.83,1,1
73.8,1,1
71.3,1,1
68.68,1,1
66.25,1,1
65.01,1,1
65.52,1,1
66.03,1,1
66.29,1,1
63.32,1,1
56.39,1,1
49.45,1,1
42.15,1,1
34.06,1,1
90.53,1,1
162.18,0,0
216.35,0,0
253.26,0,0
270.47,0,0
287.28,0,0
303.25,0,0
309.55,0,0
309.89,0,0
310.35,0,0
310.52,0,0
306.68,0,0
295.7,0,0
276.63,0,0
240.91,0,0
210.63,0,0
203.95,0,0
200.53,0,0
200.23,0,0
190.64,0,0
171.94,0,0
157.65,0,0
147.67,0,0
134.48,1,1
119.03,1,1
118.33,1,1
131.9,1,1
135.96,1,1
132.18,1,1
169.48,0,0
245.26,0,0
290.16,0,0
307.77,0,0
324.01,0,0
336.89,0,0
325.57,0,0
286.27,0,0
245.48,0,0
203.78,0,0
200.91,0,0
237.65,0,0
258.81,0,0
264.52,0,0
278.5,0,0
296.59,0,0
307.26,0,0
308.12,0,0
306.78,0,0
298.74,0,0
293.74,0,0
288.61,0,0
291.1,0,0
301.81,0,0
315.74,0,0
328.69,0,0
332.65,0,0
329.47,0,0
326.25,0,0
322.98,0,0
321.17,0,0
320.85,0,0
320.37,0,0
319.89,0,0
324.86,0,0
335.05,0,0
345.18,0,0
351.76,0,0
356.38,0,0
359.02,0,0
361.68,0,0
364.37,0,0
365.0,0,0
365.41,0,0
365.82,0,0
366.23,0,0
366.57,0,0
366.83,0,0
367.1,0,0
367.38,0,0
367.6,0,0
367.76,0,0
367.91,0,0
368.07,0,0
367.34,0,0
365.7,0,0
363.99,0,0
356.39,0,0
352.2,0,0
352.06,0,0
351.92,0,0
351.78,0,0
348.79,0,0
342.94,0,0
336.2,0,0
326.91,0,0
320.54,0,0
316.6,0,0
312.65,0,0
308.7,0,0
310.19,0,0
317.06,0,0
323.83,0,0
330.51,0,0
326.14,0,0
309.25,0,0
289.91,0,0
267.17,0,0
245.81,0,0
221.33,0,0
205.18,0,0
206.97,0,0
208.04,0,0
209.28,0,0
194.26,0,0
158.22,0,0
125.81,0,0
97.06,1,1
87.88,1,1
100.73,0,0
107.65,0,0
109.93,0,0
105.34,0,0
92.14,1,1
67.01,1,1
51.76,1,1
56.47,1,1
61.75,1,1
64.07,1,1
62.18,1,1
57.78,1,1
51.63,1,1
46.89,1,1
54.84,1,1
68.98,1,1
74.57,1,1
72.89,1,1
65.57,1,1
69.74,1,1
85.29,1,1
98.31,0,0
106.84,0,0
111.28,0,0
109.76,0,0
95.53,1,1
68.38,1,1
36.04,1,1
37.7,1,1
34.3,1,1
112.53,0,0
181.12,0,0
233.16,0,0
251.71,0,0
243.99,0,0
235.81,0,0
227.53,0,0
240.29,0,0
274.1,0,0
293.0,0,0
312.15,0,0
319.74,0,0
319.73,0,0
319.55,0,0
319.54,0,0
324.56,0,0
334.82,0,0
344.87,0,0
351.54,0,0
356.22,0,0
358.87,0,0
361.57,0,0
364.3,0,0
365.14,0,0
365.97,0,0
366.82,0,0
367.71,0,0
368.63,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.24,0,0
367.84,0,0
367.44,0,0
368.05,0,0
318.23,0,0
318.04,0,0
317.77,0,0
298.65,0,0
259.7,0,0
237.35,0,0
233.76,0,0
227.47,0,0
220.27,0,0
205.75,1,1
180.83,1,1
151.09,1,1
117.83,1,1
87.87,1,1
66.12,1,1
50.48,1,1
56.43,1,1
52.54,1,1
119.77,1,1
208.23,1,1
264.57,0,0
273.16,0,0
262.7,0,0
249.98,0,0
235.0,0,0
241.6,0,0
270.42,0,0
300.76,0,0
307.0,0,0
286.57,0,0
262.73,0,0
241.08,0,0
219.43,1,1
210.98,1,1
203.01,1,1
148.47,1,1
35.32,1,1
47.46,1,1
56.82,1,1
58.12,1,1
51.67,1,1
43.01,1,1
33.4,1,1
118.59,1,1
205.77,1,1
268.43,0,0
306.98,0,0
324.66,0,0
329.3,0,0
334.01,0,0
338.78,0,0
345.65,0,0
351.32,0,0
357.1,0,0
362.89,0,0
365.14,0,0
365.52,0,0
365.91,0,0
366.31,0,0
366.65,0,0
366.93,0,0
367.2,0,0
367.49,0,0
367.76,0,0
368.04,0,0
368.33,0,0
368.63,0,0
368.23,0,0
367.11,0,0
365.98,0,0
364.83,0,0
359.79,0,0
348.62,0,0
335.66,0,0
317.38,0,0
298.05,0,0
272.65,0,0
246.79,0,0
199.97,0,0
181.03,0,0
190.7,0,0
199.71,0,0
209.46,0,0
233.04,0,0
258.49,0,0
279.05,0,0
299.33,0,0
312.58,0,0
323.55,0,0
334.34,0,0
343.08,0,0
339.99,0,0
324.97,0,0
305.98,0,0
281.5,0,0
247.57,0,0
196.05,0,0
153.33,0,0
134.3,0,0
107.79,0,0
71.33,1,1
50.78,1,1
54.53,1,1
57.64,1,1
59.97,1,1
62.57,1,1
65.16,1,1
68.76,1,1
73.11,1,1
75.98,0,0
77.39,0,0
77.81,0,0
77.53,0,0
75.58,0,0
72.75,1,1
70.99,1,1
70.39,1,1
69.71,1,1
69.01,1,1
68.3,1,1
67.5,1,1
66.12,1,1
64.54,1,1
62.2,1,1
59.49,1,1
56.11,1,1
52.53,1,1
58.14,1,1
64.32,1,1
86.99,0,0
119.22,0,0
137.81,0,0
146.05,0,0
185.87,0,0
242.34,0,0
270.28,0,0
285.98,0,0
301.52,0,0
316.16,0,0
329.38,0,0
342.96,0,0
352.81,0,0
361.57,0,0
365.42,0,0
366.06,0,0
366.71,0,0
367.38,0,0
367.84,0,0
368.11,0,0
368.38,0,0
368.66,0,0
368.38,0,0
367.54,0,0
366.67,0,0
365.79,0,0
365.33,0,0
365.3,0,0
365.29,0,0
365.27,0,0
365.82,0,0
366.96,0,0
368.17,0,0
368.82,0,0
368.82,0,0
366.91,0,0
364.78,0,0
357.74,0,0
352.5,0,0
352.36,0,0
352.16,0,0
351.96,0,0
352.64,0,0
354.11,0,0
355.67,0,0
357.26,0,0
356.35,0,0
352.85,0,0
349.4,0,0
345.85,0,0
338.48,0,0
321.44,0,0
303.85,0,0
282.26,0,0
262.72,0,0
247.1,0,0
221.31,0,0
193.15,0,0
174.48,0,0
162.08,0,0
145.08,0,0
120.98,0,0
98.36,0,0
81.27,0,0
59.32,1,1
42.64,1,1
46.62,1,1
50.49,1,1
54.11,1,1
57.7,1,1
64.42,1,1
74.04,1,1
84.25,0,0
93.53,0,0
97.6,0,0
95.9,0,0
92.61,0,0
87.1,0,0
85.49,0,0
87.12,0,0
87.98,0,0
88.31,0,0
88.63,0,0
89.41,0,0
90.58,0,0
92.14,0,0
92.69,0,0
91.9,0,0
88.37,0,0
82.29,0,0
79.92,1,0
80.73,0,0
81.81,0,0
82.53,0,0
77.61,1,1
67.03,1,1
58.06,1,1
50.02,1,1
46.69,1,1
46.8,1,1
43.55,1,1
39.1,1,1
35.04,1,1
45.58,1,1
52.37,1,1
58.96,1,1
108.21,0,0
186.0,0,0
246.68,0,0
290.37,0,0
300.26,0,0
288.6,0,0
276.49,0,0
259.16,0,0
238.97,0,0
220.76,0,0
201.99,0,0
180.37,0,0
145.01,0,0
99.35,0,0
48.84,1,1
36.22,1,1
34.84,1,1
87.76,0,0
157.58,0,0
215.68,0,0
242.56,0,0
245.51,0,0
248.59,0,0
251.38,0,0
263.8,0,0
283.67,0,0
303.31,0,0
318.14,0,0
330.77,0,0
340.98,0,0
347.88,0,0
355.0,0,0
355.65,0,0
349.76,0,0
343.78,0,0
337.27,0,0
332.53,0,0
332.37,0,0
332.36,0,0
332.2,0,0
326.88,0,0
316.24,0,0
305.85,0,0
294.03,0,0
287.09,0,0
287.71,0,0
288.0,0,0
288.28,0,0
282.22,0,0
264.05,0,0
233.46,0,0
189.33,0,0
166.62,0,0
188.93,0,0
190.51,0,0
154.37,0,0
113.14,0,0
72.21,1,1
51.51,1,1
52.06,1,1
53.35,1,1
55.47,1,1
56.93,1,1
58.13,1,1
59.35,1,1
60.66,1,1
61.19,1,1
61.16,1,1
60.72,1,1
59.7,1,1
58.27,1,1
56.48,1,1
55.27,1,1
54.45,1,1
52.75,1,1
63.17,1,1
79.34,1,1
95.13,1,1
100.96,0,1
99.14,1,1
100.1,0,0
105.23,0,0
111.55,0,0
119.44,0,0
134.45,0,0
153.01,0,0
170.39,0,0
188.19,0,0
204.99,0,0
223.32,0,0
254.01,0,0
288.13,0,0
310.52,0,0
325.8,0,0
345.97,0,0
362.09,0,0
366.22,0,0
365.27,0,0
362.39,0,0
357.87,0,0
351.33,0,0
341.33,0,0
327.85,0,0
314.17,0,0
310.23,0,0
319.27,0,0
327.43,0,0
335.65,0,0
332.35,0,0
317.39,0,0
298.36,0,0
277.58,0,0
266.18,0,0
265.75,0,0
265.31,0,0
265.22,0,0
227.47,0,0
137.32,0,0
33.61,1,1
46.88,1,1
52.15,0,1
49.85,1,1
47.51,1,1
45.08,1,1
47.36,1,1
54.31,0,0
61.37,0,0
68.19,0,0
73.58,0,0
77.68,0,0
81.76,0,0
85.91,0,0
82.43,0,0
71.24,0,0
58.95,0,0
45.78,1,1
44.76,1,1
56.08,0,0
66.97,0,0
77.03,0,0
83.7,0,0
86.57,0,0
89.4,0,0
91.85,0,0
88.83,0,0
79.67,0,0
71.94,0,0
65.72,0,0
63.94,0,0
65.81,0,0
69.64,0,0
74.92,0,0
75.09,0,0
69.93,0,0
67.06,0,0
65.55,0,0
69.39,0,0
77.3,0,0
82.96,0,0
85.1,0,0
84.4,0,0
80.6,0,0
77.24,0,0
73.61,0,0
72.64,0,0
74.52,0,0
74.69,0,0
73.43,0,0
74.99,0,0
79.18,0,0
86.02,0,0
93.98,0,0
95.34,0,0
89.8,0,0
81.83,0,0
72.15,0,0
66.94,0,0
65.5,0,0
62.28,0,0
57.84,0,0
53.29,0,0
48.84,1,1
44.03,1,1
51.51,1,1
83.1,0,0
108.19,0,0
120.93,0,0
126.25,0,0
125.98,0,0
121.34,0,0
124.23,0,0
124.93,0,0
98.27,0,0
37.72,1,1
37.69,1,1
43.43,1,1
50.22,1,1
57.72,0,0
65.15,0,0
72.52,0,0
71.99,0,0
63.2,0,0
54.1,0,0
43.89,1,1
37.78,1,1
36.08,1,1
34.49,1,1
32.78,1,1
32.91,1,1
34.9,1,1
36.79,1,1
38.83,1,1
37.47,1,1
32.8,1,1
74.6,0,0
117.18,0,0
114.28,1,1
63.26,1,1
34.82,1,1
40.81,1,1
41.96,1,1
38.35,1,1
34.81,1,1
43.32,1,1
75.51,1,1
108.24,1,1
140.61,1,1
167.85,0,0
166.16,0,0
136.68,1,1
99.33,1,1
61.64,1,1
34.15,1,1
33.86,1,1
35.89,1,1
37.86,1,1
33.41,1,1
118.57,1,1
196.43,0,0
256.76,0,0
280.79,0,0
287.55,0,0
288.14,0,0
286.05,0,0
277.09,0,0
269.22,0,0
260.26,0,0
248.86,0,0
232.09,0,0
211.31,0,0
198.1,0,0
196.83,0,0
208.38,0,0
229.12,0,0
232.4,0,0
212.53,0,0
174.09,0,0
121.23,1,1
98.72,1,1
104.29,1,1
127.49,1,1
166.44,0,0
197.63,0,0
223.62,0,0
243.48,0,0
261.89,0,0
271.35,0,0
270.0,0,0
266.76,0,0
256.19,0,0
247.22,0,0
236.24,0,0
236.25,0,0
247.48,0,0
263.55,0,0
281.15,0,0
293.47,0,0
300.49,0,0
310.43,0,0
323.37,0,0
341.35,0,0
339.84,0,0
336.7,0,0
332.89,0,0
325.39,0,0
316.8,0,0
327.62,0,0
350.72,0,0
359.33,0,0
356.65,0,0
353.97,0,0
351.28,0,0
345.52,0,0
332.22,0,0
318.33,0,0
301.15,0,0
291.49,0,0
291.22,0,0
290.94,0,0
290.66,0,0
290.39,0,0
290.11,0,0
289.82,0,0
289.54,0,0
296.71,0,0
311.22,0,0
322.0,0,0
332.86,0,0
333.47,0,0
323.74,0,0
313.47,0,0
301.88,0,0
285.28,0,0
266.82,0,0
242.7,0,0
209.15,0,0
191.27,0,0
189.22,0,0
187.12,0,0
184.98,0,0
177.2,0,0
162.93,0,0
148.39,0,0
128.6,0,0
77.89,0,0
36.35,1,1
46.24,1,1
55.8,1,1
60.37,0,0
60.38,0,0
60.14,0,0
60.14,0,0
56.15,1,1
48.5,1,1
40.86,1,1
33.23,1,1
84.2,0,0
139.18,0,0
181.62,0,0
220.3,0,0
240.74,0,0
242.08,0,0
242.69,0,0
242.12,0,0
235.52,0,0
222.83,0,0
200.66,0,0
170.47,0,0
145.32,0,0
123.77,0,0
134.47,0,0
173.19,0,0
212.18,0,0
243.6,0,0
248.5,0,0
211.71,0,0
155.27,0,0
96.79,0,0
83.55,0,0
117.12,0,0
159.23,0,0
193.5,0,0
203.57,0,0
184.62,0,0
138.68,0,0
95.24,0,0
102.93,0,0
159.35,0,0
214.98,0,0
245.37,0,0
249.41,0,0
250.0,0,0
246.23,0,0
231.72,0,0
203.36,0,0
144.02,0,0
94.24,0,0
68.6,0,0
51.48,1,1
36.63,1,1
33.27,1,1
32.75,1,1
34.53,1,1
36.23,1,1
33.77,1,1
85.67,0,0
142.4,0,0
197.64,0,0
224.08,0,0
235.62,0,0
247.8,0,0
260.16,0,0
248.74,0,0
213.57,0,0
174.71,0,0
125.13,0,0
74.28,0,0
34.61,1,1
40.78,1,1
46.68,1,1
48.53,1,1
46.36,1,1
44.16,1,1
41.87,1,1
38.22,1,1
33.23,1,1
72.83,0,0
117.52,0,0
153.96,0,0
176.98,0,0
196.54,0,0
216.41,0,0
238.15,0,0
256.69,0,0
269.2,0,0
282.03,0,0
297.86,0,0
312.19,0,0
326.28,0,0
339.49,0,0
345.07,0,0
346.87,0,0
348.65,0,0
350.43,0,0
352.19,0,0
353.94,0,0
355.68,0,0
357.4,0,0
355.4,0,0
349.92,0,0
344.54,0,0
338.92,0,0
321.85,0,0
294.55,0,0
265.05,0,0
229.66,0,0
211.97,0,0
210.36,0,0
201.83,0,0
184.9,0,0
149.97,0,0
101.91,0,0
65.16,1,1
52.01,1,1
56.98,1,1
63.23,1,1
66.83,1,1
66.83,1,1
66.16,1,1
65.47,1,1
65.04,1,1
65.83,1,1
66.65,1,1
67.95,1,1
68.06,1,1
67.18,1,1
66.63,1,1
66.16,1,1
65.5,1,1
64.62,1,1
64.86,1,1
66.69,1,1
65.33,1,1
60.88,1,1
55.86,1,1
52.56,1,1
75.36,0,0
88.81,0,0
102.99,0,0
118.21,0,0
124.62,0,0
127.81,0,0
143.69,0,0
172.97,0,0
216.18,0,0
261.06,0,0
287.2,0,0
301.43,0,0
318.42,0,0
330.78,0,0
331.79,0,0
328.63,0,0
325.44,0,0
322.22,0,0
321.88,0,0
324.75,0,0
327.51,0,0
330.43,0,0
334.31,0,0
339.4,0,0
344.41,0,0
347.7,0,0
349.94,0,0
351.17,0,0
352.43,0,0
353.65,0,0
351.81,0,0
346.77,0,0
340.82,0,0
332.85,0,0
328.46,0,0
327.85,0,0
327.21,0,0
326.41,0,0
330.71,0,0
340.01,0,0
346.26,0,0
352.37,0,0
355.45,0,0
355.28,0,0
355.16,0,0
354.98,0,0
349.38,0,0
338.03,0,0
320.13,0,0
301.99,0,0
298.9,0,0
311.38,0,0
323.61,0,0
335.99,0,0
343.94,0,0
351.03,0,0
357.98,0,0
363.76,0,0
364.17,0,0
363.31,0,0
360.09,0,0
356.91,0,0
349.49,0,0
335.11,0,0
316.66,0,0
293.7,0,0
260.5,0,0
205.55,0,0
160.56,0,0
142.23,0,0
123.33,0,0
99.1,0,0
72.44,1,1
52.87,1,1
57.14,1,1
61.48,1,1
65.17,1,1
67.78,1,1
70.57,1,1
73.83,1,1
76.14,1,1
76.68,1,1
77.7,1,1
79.21,1,1
80.36,1,1
80.7,1,1
82.0,1,1
84.78,1,1
88.86,1,1
94.5,0,0
97.16,0,0
96.99,0,0
95.89,0,0
93.92,0,0
90.04,1,1
84.21,1,1
77.31,1,1
70.0,1,1
62.09,1,1
54.12,1,1
47.38,1,1
96.64,0,0
130.37,0,0
152.86,0,0
183.52,0,0
216.69,0,0
234.65,0,0
242.0,0,0
253.98,0,0
263.03,0,0
272.12,0,0
283.58,0,0
294.65,0,0
305.54,0,0
320.56,0,0
337.76,0,0
351.45,0,0
362.73,0,0
364.7,0,0
358.26,0,0
351.41,0,0
344.43,0,0
340.18,0,0
342.14,0,0
343.82,0,0
345.05,0,0
344.88,0,0
343.26,0,0
341.06,0,0
338.68,0,0
334.34,0,0
327.88,0,0
321.17,0,0
314.41,0,0
313.78,0,0
319.51,0,0
325.48,0,0
331.51,0,0
331.22,0,0
324.46,0,0
317.55,0,0
310.47,0,0
299.94,0,0
281.91,0,0
263.07,0,0
244.42,0,0
237.85,0,0
250.72,0,0
261.28,0,0
271.93,0,0
281.17,0,0
288.89,0,0
296.25,0,0
302.16,0,0
300.42,0,0
288.91,0,0
276.14,0,0
263.8,0,0
232.49,0,0
161.32,0,0
74.54,1,1
39.57,1,1
47.0,1,1
50.52,1,1
54.08,1,1
57.65,1,1
57.63,1,1
53.98,1,1
54.02,1,1
57.66,1,1
66.65,1,1
80.93,0,0
87.51,0,0
86.61,0,0
77.58,1,1
60.55,1,1
49.1,1,1
44.46,1,1
44.01,1,1
46.24,1,1
60.1,1,1
99.01,0,0
116.98,0,0
114.94,0,0
92.56,0,0
50.24,1,1
52.28,1,1
58.27,1,1
57.38,1,1
49.85,1,1
67.14,1,1
80.34,0,0
90.51,0,0
95.22,0,0
105.93,0,0
122.02,0,0
157.83,0,0
210.59,0,0
256.45,0,0
295.73,0,0
316.06,0,0
320.18,0,0
310.39,0,0
282.66,0,0
248.3,0,0
195.35,0,0
157.91,0,0
157.14,0,0
156.37,0,0
156.28,0,0
171.03,0,0
199.47,0,0
221.36,0,0
244.13,0,0
237.92,0,0
203.21,0,0
160.14,0,0
110.61,0,0
85.16,0,0
83.11,0,0
81.03,0,0
79.92,0,0
98.03,0,0
136.39,0,0
174.79,0,0
203.62,0,0
228.9,0,0
251.94,0,0
268.23,0,0
281.01,0,0
282.47,1,1
271.8,1,1
261.37,1,1
248.2,1,1
252.82,1,1
268.96,1,1
285.38,1,1
301.84,1,1
298.87,1,1
274.89,1,1
250.78,1,1
210.82,1,1
224.92,1,1
273.26,1,1
309.21,0,0
338.18,0,0
349.44,0,0
352.87,0,0
356.34,0,0
359.76,0,0
359.79,0,0
356.47,0,0
353.19,0,0
349.97,0,0
341.67,0,0
327.92,0,0
311.49,0,0
294.72,1,1
293.06,1,1
305.92,0,0
315.75,0,0
326.97,0,0
330.46,0,0
325.99,0,0
322.4,0,0
319.15,0,0
322.98,0,0
333.24,0,0
339.4,0,0
341.87,0,0
343.29,0,0
343.88,0,0
337.63,0,0
324.44,0,0
314.83,0,0
308.78,0,0
304.13,0,0
298.62,1,1
289.26,1,1
276.2,1,1
275.74,1,1
287.71,1,1
294.72,1,1
296.87,1,1
303.68,1,1
315.58,0,0
328.49,0,0
342.59,0,0
346.38,0,0
339.87,0,0
334.48,0,0
330.31,0,0
331.99,0,0
339.24,0,0
345.66,0,0
351.25,0,0
355.74,0,0
359.06,0,0
364.52,0,0
368.2,0,0
368.2,0,0
368.79,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
365.96,0,0
359.85,0,0
353.58,0,0
347.33,0,0
338.96,0,0
328.35,1,1
327.6,1,1
336.88,1,1
345.29,0,0
352.59,0,0
354.16,0,0
350.22,0,0
349.86,0,0
353.05,0,0
347.81,0,0
334.3,1,1
321.73,1,1
310.16,1,1
304.32,1,1
303.99,1,1
301.5,1,1
296.45,1,1
294.38,1,1
295.21,1,1
294.01,1,1
290.55,1,1
292.39,1,1
299.0,1,1
302.12,1,1
301.56,1,1
308.23,1,1
322.31,1,1
338.55,1,1
356.9,0,0
360.39,0,0
348.85,0,0
339.13,0,0
331.77,1,1
331.25,1,1
337.67,1,1
342.57,0,0
345.85,0,0
348.75,0,0
351.29,0,0
353.03,0,0
353.95,0,0
358.19,0,0
365.48,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.82,0,0
368.1,0,0
366.13,0,0
362.38,0,0
358.95,0,0
361.61,0,0
364.31,0,0
365.03,0,0
364.97,0,0
364.08,0,0
360.95,0,0
357.65,0,0
352.36,0,0
345.33,0,0
336.91,0,0
325.9,0,0
324.34,0,0
332.69,0,0
340.56,0,0
346.02,0,0
344.93,0,0
336.4,0,0
324.42,0,0
312.25,0,0
306.1,0,0
306.1,0,0
306.1,0,0
306.1,0,0
313.34,0,0
327.66,0,0
340.75,0,0
350.09,0,0
354.81,0,0
354.93,0,0
355.04,0,0
355.15,0,0
347.45,0,0
331.75,0,0
310.15,0,0
288.63,0,0
261.36,1,1
230.08,1,1
219.18,1,1
231.09,1,1
244.34,1,1
259.22,1,1
266.95,0,1
265.7,1,1
263.31,1,1
256.1,1,1
253.3,1,1
258.53,1,1
262.18,1,1
265.35,1,1
261.03,1,1
249.38,1,1
235.2,1,1
218.33,1,1
220.02,1,1
241.1,1,1
261.07,1,1
279.6,0,0
283.56,0,0
272.45,0,0
261.05,1,1
250.17,1,1
249.82,1,1
260.14,1,1
269.54,0,0
276.74,0,0
280.11,0,0
279.03,0,0
278.87,0,0
279.31,0,0
282.99,0,0
285.55,0,0
284.36,0,0
283.38,0,0
291.24,0,0
