115.13,1,1
116.6,1,1
119.83,0,0
122.13,0,0
123.7,0,0
126.41,0,0
130.4,0,0
134.25,0,0
138.12,0,0
141.08,0,0
143.13,0,0
144.09,0,0
144.09,0,0
144.08,0,0
144.07,0,0
144.31,0,0
144.78,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.02,0,0
144.87,0,0
144.87,0,0
144.87,0,0
144.87,0,0
144.51,0,0
143.79,0,0
143.06,0,0
139.75,0,0
138.63,0,0
139.91,0,0
141.27,0,0
142.7,0,0
143.15,0,0
143.63,0,0
144.11,0,0
144.59,0,0
145.11,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.81,0,0
144.63,0,0
144.98,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.76,0,0
143.89,0,0
143.01,0,0
142.12,0,0
140.6,0,0
138.46,0,0
133.17,0,0
124.77,0,0
116.55,0,0
108.4,0,0
101.5,0,0
95.56,0,0
88.98,0,0
81.66,1,1
78.74,1,1
80.56,1,1
80.0,1,1
76.91,1,1
79.2,1,1
86.73,0,0
91.5,0,0
93.43,0,0
101.05,0,0
114.3,0,0
131.51,0,0
141.69,0,0
141.2,0,0
134.65,0,0
125.15,0,0
118.86,0,0
116.57,0,0
118.41,0,0
118.28,0,0
116.15,0,0
117.11,0,0
120.41,0,0
123.74,0,0
127.45,0,0
129.82,0,0
130.81,0,0
132.03,0,0
133.46,0,0
134.16,0,0
134.2,0,0
134.62,0,0
135.41,0,0
136.53,0,0
137.94,0,0
137.0,0,0
133.77,0,0
128.83,0,0
123.75,0,0
114.59,0,0
99.0,0,0
72.21,1,1
37.8,1,1
35.56,1,1
33.62,1,1
34.97,1,1
41.82,1,1
34.46,1,1
47.1,1,1
61.28,1,1
74.74,1,1
76.2,1,1
65.52,1,1
54.45,1,1
43.03,1,1
40.7,1,1
46.48,1,1
52.88,1,1
59.55,1,1
56.53,1,1
43.6,1,1
32.66,1,1
63.36,1,1
62.77,1,1
33.38,1,1
45.24,1,1
59.53,1,1
67.09,0,0
67.61,0,0
67.88,0,0
68.41,0,0
60.66,1,1
45.66,1,1
32.45,1,1
66.71,0,0
90.09,0,0
102.62,0,0
113.99,0,0
123.05,0,0
129.82,0,0
132.93,0,0
135.85,0,0
138.7,0,0
140.14,0,0
140.11,0,0
140.05,0,0
139.75,0,0
137.32,0,0
132.65,0,0
127.77,0,0
122.87,0,0
112.94,0,0
96.14,0,0
82.17,0,0
70.5,0,0
62.44,1,0
67.95,0,0
72.31,0,0
75.1,0,0
76.8,0,0
77.22,0,0
73.05,0,0
64.63,1,1
58.64,1,1
55.49,1,1
56.06,1,1
60.23,1,1
65.64,1,1
71.69,0,0
81.94,0,0
95.3,0,0
104.28,0,0
108.78,0,0
111.66,0,0
112.97,0,0
119.57,0,0
130.16,0,0
132.39,0,0
122.91,0,0
105.0,0,0
80.67,0,0
79.56,0,0
98.7,0,0
110.47,0,0
115.78,0,0
120.74,0,0
125.42,0,0
129.79,0,0
132.98,0,0
135.14,0,0
136.04,0,0
136.93,0,0
138.13,0,0
139.34,0,0
140.57,0,0
139.26,0,0
135.39,0,0
130.31,0,0
124.15,0,0
119.68,0,0
116.75,0,0
113.16,0,0
109.55,0,0
101.69,0,0
83.78,0,0
61.8,1,1
32.49,1,1
33.64,1,1
51.21,1,1
69.23,0,0
86.0,0,0
85.21,0,0
66.37,0,0
44.64,1,1
37.02,1,1
36.27,1,1
51.13,1,1
75.4,0,0
95.39,0,0
99.48,0,0
94.04,0,0
88.48,0,0
78.99,0,0
62.41,0,0
37.91,1,1
40.41,1,1
50.32,1,1
60.06,0,0
67.97,0,0
75.79,0,0
83.12,0,0
81.7,0,0
71.43,0,0
60.68,0,0
49.95,1,1
43.89,1,1
41.22,1,1
38.43,1,1
35.67,1,1
43.48,1,1
69.98,0,0
90.72,0,0
104.47,0,0
109.35,0,0
108.01,0,0
104.91,0,0
100.23,0,0
92.18,0,0
79.6,0,0
68.87,0,0
60.39,0,0
50.03,1,0
56.18,0,0
57.29,0,0
53.24,1,1
48.73,1,1
61.62,0,0
62.59,0,0
47.95,1,0
59.42,0,0
66.93,0,0
69.65,0,0
68.3,0,0
71.51,0,0
79.25,0,0
73.95,0,0
56.01,0,0
79.32,0,0
74.36,0,0
64.7,0,0
46.31,1,1
53.19,1,1
58.81,0,0
60.58,0,0
58.0,0,0
57.6,0,0
58.76,0,0
54.01,0,0
50.18,1,0
58.5,0,0
60.6,0,0
69.97,0,0
83.33,0,0
91.62,0,0
98.44,0,0
104.1,0,0
108.35,0,0
108.48,0,0
104.32,0,0
100.25,0,0
93.0,0,0
92.67,0,0
99.27,0,0
102.9,0,0
106.61,0,0
101.33,0,0
77.75,0,0
48.0,1,1
38.54,1,1
42.45,1,1
38.04,1,1
34.23,1,1
39.5,1,1
57.89,0,0
74.17,0,0
90.73,0,0
102.25,0,0
109.19,0,0
114.31,0,0
118.56,0,0
122.4,0,0
118.29,0,0
102.89,0,0
82.34,0,0
51.4,0,0
35.43,1,1
42.9,1,1
48.53,1,1
53.83,0,1
46.69,1,1
35.33,1,1
43.22,1,1
51.66,0,0
51.87,0,0
43.91,1,1
36.31,1,1
43.16,1,1
59.72,0,0
74.19,0,0
87.01,0,0
95.03,0,0
99.1,0,0
99.44,0,0
99.78,0,0
100.12,0,0
104.64,0,0
112.75,0,0
118.75,0,0
124.66,0,0
124.55,0,0
118.67,0,0
113.58,0,0
108.93,0,0
101.06,0,0
90.79,0,0
71.46,0,0
47.6,1,1
36.88,1,1
38.08,1,1
37.26,1,1
46.2,1,1
37.66,1,1
50.73,0,0
65.77,0,0
79.12,0,0
81.0,0,0
71.66,0,0
62.68,0,0
54.04,0,0
48.14,1,1
44.76,1,1
42.82,1,1
42.48,1,1
43.64,1,1
46.23,1,1
46.59,1,1
44.94,1,1
39.64,1,1
51.7,0,0
73.67,0,0
91.52,0,0
99.22,0,0
101.87,0,0
104.74,0,0
107.8,0,0
111.63,0,0
116.27,0,0
118.66,0,0
118.86,0,0
118.86,0,0
118.76,0,0
120.91,0,0
125.36,0,0
126.04,0,0
123.01,0,0
119.89,0,0
116.17,0,0
111.18,0,0
105.44,0,0
99.49,0,0
90.8,0,0
94.33,0,0
105.08,0,0
114.95,0,0
122.87,0,0
128.37,0,0
132.0,0,0
134.68,0,0
137.05,0,0
136.52,0,0
133.06,0,0
127.82,0,0
122.35,0,0
118.08,0,0
114.38,0,0
109.91,0,0
105.26,0,0
106.69,1,0
114.33,0,0
120.01,0,0
125.78,0,0
130.13,0,0
132.32,0,0
134.14,0,0
136.0,0,0
137.31,0,0
138.06,0,0
138.82,0,0
139.59,0,0
141.43,0,0
142.95,0,0
143.55,0,0
144.15,0,0
144.63,0,0
144.98,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.05,0,0
141.66,0,0
139.21,0,0
136.76,0,0
130.17,0,0
119.07,0,0
113.11,0,0
113.05,0,0
110.09,0,0
103.89,1,1
104.41,1,1
111.74,0,0
118.64,0,0
125.0,0,0
125.45,0,0
120.01,0,0
117.0,0,0
116.45,0,0
110.42,0,0
96.75,1,1
84.84,1,1
74.69,1,1
70.84,1,1
74.9,1,1
75.4,1,1
71.96,1,1
71.63,1,1
74.16,1,1
74.73,1,1
72.28,1,1
72.12,1,1
75.32,1,1
81.79,1,1
90.7,1,1
96.31,1,1
94.87,1,1
89.89,1,1
84.36,1,1
91.0,1,1
108.6,1,1
122.2,0,0
132.58,0,0
137.57,0,0
137.52,0,0
138.68,0,0
140.99,0,0
142.27,0,0
141.66,0,0
141.98,0,0
143.27,0,0
143.6,0,0
143.93,0,0
144.19,0,0
144.38,0,0
144.58,0,0
144.78,0,0
144.88,0,0
144.88,0,0
144.88,0,0
144.88,0,0
144.77,0,0
144.55,0,0
144.33,0,0
144.11,0,0
144.07,0,0
144.21,0,0
144.35,0,0
144.5,0,0
144.38,0,0
143.99,0,0
143.58,0,0
143.16,0,0
142.31,0,0
139.99,0,0
137.64,0,0
135.25,0,0
129.8,0,0
117.72,0,0
103.07,0,0
85.94,0,0
72.19,0,0
74.74,0,0
77.07,0,0
79.72,0,0
73.56,0,0
58.85,1,1
44.23,1,1
33.73,1,1
37.94,1,1
40.32,1,1
42.66,1,1
44.98,1,1
44.51,1,1
41.36,1,1
38.44,1,1
35.44,1,1
33.28,1,1
42.53,1,1
48.17,1,1
51.84,1,1
57.64,1,1
61.19,1,1
64.6,0,1
61.53,1,1
50.12,1,1
62.12,0,0
70.63,0,0
74.62,0,0
82.08,0,0
93.6,0,0
96.42,0,0
88.84,0,0
79.22,0,0
68.71,0,0
64.49,0,0
67.35,0,0
69.05,0,0
69.26,0,0
69.25,0,0
69.02,0,0
68.87,0,0
68.77,0,0
68.86,0,0
69.07,0,0
70.39,0,0
73.13,0,0
71.13,0,0
64.82,0,0
57.61,1,1
56.62,1,1
56.28,1,1
56.43,1,1
62.25,0,0
66.84,0,0
60.43,1,0
62.56,0,0
82.93,0,0
98.13,0,0
109.17,0,0
117.87,0,0
125.67,0,0
132.49,0,0
138.75,0,0
143.46,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.72,0,0
144.63,0,0
144.98,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.97,0,0
144.61,0,0
144.52,0,0
144.7,0,0
144.88,0,0
145.06,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.09,0,0
141.82,0,0
139.52,0,0
137.26,0,0
137.81,0,0
141.09,0,0
140.17,0,0
135.02,0,0
131.96,0,0
131.07,0,0
126.07,0,0
117.62,0,0
107.13,1,1
94.43,1,1
95.0,1,1
108.71,1,1
118.8,0,0
125.33,0,0
130.36,0,0
134.13,0,0
140.71,0,0
128.15,0,0
128.35,0,0
128.55,0,0
123.41,0,0
113.07,0,0
107.24,1,1
105.96,1,1
101.23,1,1
92.96,1,1
93.17,1,1
101.67,1,1
108.23,1,1
112.67,0,0
116.89,0,0
121.01,0,0
126.17,0,0
132.34,0,0
135.69,0,0
136.34,0,0
137.72,0,0
139.77,0,0
140.84,0,0
140.96,0,0
141.21,0,0
141.62,0,0
142.06,0,0
141.55,0,0
137.71,0,0
129.44,0,0
118.65,0,0
104.09,1,1
97.85,1,1
100.37,1,1
102.93,1,1
105.51,1,1
110.3,1,1
117.32,0,0
122.46,0,0
127.73,0,0
125.25,0,0
114.35,0,0
100.21,1,1
79.52,1,1
72.59,1,1
84.25,1,1
94.92,1,1
101.53,1,1
109.34,1,1
117.69,0,0
124.61,0,0
131.7,0,0
134.46,0,0
135.24,0,0
135.98,0,0
136.76,0,0
134.14,0,0
126.58,0,0
117.0,0,0
105.72,0,0
96.98,0,0
93.08,1,1
89.34,1,1
85.33,1,1
81.24,1,1
77.72,1,1
74.47,1,1
70.91,1,1
63.56,1,1
52.14,1,1
40.3,1,1
34.03,1,1
35.77,1,1
60.87,1,1
84.95,1,1
98.61,0,0
111.18,0,0
119.55,0,0
127.5,0,0
132.19,0,0
129.01,0,0
116.38,0,0
102.33,0,0
85.3,1,1
67.14,1,1
48.96,1,1
36.67,1,1
43.7,1,1
41.51,1,1
50.23,1,1
80.01,1,1
99.99,0,0
110.84,0,0
114.73,0,0
111.63,0,0
102.03,0,0
94.84,0,0
90.06,1,1
90.61,1,1
96.14,0,0
102.75,0,0
110.37,0,0
116.13,0,0
121.09,0,0
123.71,0,0
124.78,0,0
124.95,0,0
124.07,0,0
122.95,0,0
121.46,0,0
122.82,0,0
127.44,0,0
132.01,0,0
136.49,0,0
138.0,0,0
136.57,0,0
135.38,0,0
134.36,0,0
135.5,0,0
138.69,0,0
142.66,0,0
144.93,0,0
144.93,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.98,0,0
144.36,0,0
144.04,0,0
144.04,0,0
144.03,0,0
144.02,0,0
144.16,0,0
144.44,0,0
144.73,0,0
145.01,0,0
145.01,0,0
144.72,0,0
144.43,0,0
144.14,0,0
143.65,0,0
142.98,0,0
139.84,0,0
136.61,0,0
134.32,0,0
132.99,0,0
131.65,0,0
129.58,0,0
130.56,0,0
133.48,0,0
136.17,0,0
138.87,0,0
140.81,0,0
141.97,0,0
142.76,0,0
142.99,0,0
142.67,0,0
138.76,0,0
134.55,0,0
130.29,0,0
128.66,0,0
131.16,0,0
133.23,0,0
135.31,0,0
137.45,0,0
139.58,0,0
141.72,0,0
142.78,0,0
142.79,0,0
141.77,0,0
139.73,0,0
137.74,0,0
136.61,0,0
136.12,0,0
135.56,0,0
134.99,0,0
136.33,0,0
140.58,0,0
137.87,0,0
128.06,0,0
120.15,0,0
114.37,0,0
108.61,0,0
102.88,1,1
93.85,1,1
81.03,1,1
77.39,1,1
83.2,1,1
85.89,1,1
85.06,1,1
87.94,1,1
94.58,1,1
101.37,1,1
107.73,0,0
109.27,0,0
106.88,0,0
103.47,0,0
99.44,1,1
102.14,1,1
111.73,0,0
120.27,0,0
128.05,0,0
130.53,0,0
127.62,0,0
125.66,0,0
121.84,0,0
116.22,0,0
106.93,0,0
101.9,1,1
100.92,1,1
104.74,0,0
113.19,0,0
118.49,0,0
120.7,0,0
120.6,0,0
118.4,0,0
115.26,0,0
109.13,0,0
102.47,1,1
93.56,1,1
66.1,1,1
38.73,1,1
58.79,1,1
77.9,1,1
88.2,1,1
90.89,1,1
93.89,1,1
96.88,1,1
103.45,0,0
113.09,0,0
120.32,0,0
125.16,0,0
125.88,0,0
126.29,0,0
126.7,0,0
127.11,0,0
127.53,0,0
127.65,0,0
126.85,0,0
125.5,0,0
127.2,0,0
131.66,0,0
135.71,0,0
139.46,0,0
140.59,0,0
136.08,0,0
128.37,0,0
118.25,0,0
110.7,0,0
106.95,0,0
103.02,0,0
99.38,0,0
97.51,0,0
98.28,0,0
99.05,0,0
99.44,0,0
94.98,0,0
84.58,0,0
74.18,1,1
63.22,1,1
51.09,1,1
40.2,1,1
41.27,1,1
68.51,1,1
87.06,0,0
95.72,0,0
104.17,0,0
112.2,0,0
115.47,0,0
115.87,0,0
116.32,0,0
116.64,0,0
114.63,0,0
108.92,0,0
99.32,0,0
82.43,1,1
68.77,1,1
66.35,1,1
65.35,1,1
65.71,1,1
61.57,1,1
53.03,1,1
46.45,1,1
44.82,1,1
47.59,1,1
50.99,1,1
50.77,1,1
47.05,1,1
46.16,1,1
47.74,1,1
51.24,1,1
85.04,0,0
105.62,0,0
114.47,0,0
122.64,0,0
129.11,0,0
124.66,0,0
107.53,0,0
89.72,0,0
71.5,1,1
70.33,1,1
86.53,0,0
95.86,0,0
98.38,0,0
104.64,0,0
112.81,0,0
117.71,0,0
118.18,0,0
117.5,0,0
113.38,0,0
110.56,0,0
107.42,0,0
108.16,0,0
113.05,0,0
119.37,0,0
125.25,0,0
126.99,0,0
125.39,0,0
123.76,0,0
122.12,0,0
121.21,0,0
121.05,0,0
120.81,0,0
120.56,0,0
123.07,0,0
128.19,0,0
133.28,0,0
136.59,0,0
138.92,0,0
140.24,0,0
141.58,0,0
142.93,0,0
143.25,0,0
143.45,0,0
143.66,0,0
143.87,0,0
144.04,0,0
144.17,0,0
144.3,0,0
144.45,0,0
144.56,0,0
144.63,0,0
144.71,0,0
144.79,0,0
144.43,0,0
143.6,0,0
142.74,0,0
138.92,0,0
136.82,0,0
136.74,0,0
136.67,0,0
136.6,0,0
135.1,0,0
132.16,0,0
128.77,0,0
124.1,0,0
120.89,0,0
118.91,0,0
116.93,0,0
114.94,0,0
115.69,0,0
119.14,0,0
122.55,0,0
125.9,0,0
124.0,0,0
116.18,0,0
107.3,0,0
96.92,0,0
87.64,0,0
77.45,0,0
70.95,0,0
72.25,0,0
72.81,0,0
73.16,0,0
66.23,0,0
50.03,1,1
56.2,1,1
63.87,1,1
66.69,0,1
63.9,1,1
62.29,1,1
61.56,1,1
62.52,1,1
65.5,0,0
70.24,0,0
77.63,0,0
84.7,0,0
92.62,0,0
96.1,0,0
93.27,0,0
86.67,0,0
77.44,0,0
70.34,0,0
64.73,0,0
61.81,1,1
61.04,1,1
61.35,1,1
62.4,1,1
60.57,1,1
55.94,1,1
51.88,1,1
48.8,1,1
46.7,1,1
45.77,1,1
46.62,1,1
49.31,1,1
52.73,1,1
56.54,1,1
51.44,1,1
37.76,1,1
50.83,1,1
76.96,0,0
86.29,0,0
82.4,0,0
78.29,0,0
74.13,0,0
80.54,0,0
97.54,0,0
107.05,0,0
116.68,0,0
120.49,0,0
120.48,0,0
120.4,0,0
120.39,0,0
122.91,0,0
128.08,0,0
133.13,0,0
136.48,0,0
138.84,0,0
140.17,0,0
141.53,0,0
142.9,0,0
143.32,0,0
143.73,0,0
144.17,0,0
144.61,0,0
145.07,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
145.17,0,0
144.92,0,0
144.74,0,0
144.56,0,0
144.83,0,0
122.85,0,0
122.77,0,0
122.63,0,0
114.16,0,0
96.95,0,0
87.06,0,0
85.45,0,0
82.64,1,1
79.42,1,1
72.97,1,1
61.82,1,1
52.21,1,1
59.4,1,1
65.28,1,1
69.13,1,1
75.72,1,1
84.65,0,1
78.81,1,1
58.15,1,1
72.66,1,1
97.52,0,0
101.3,0,0
96.7,0,0
91.01,0,0
84.26,0,0
87.03,0,0
99.59,0,0
112.44,0,0
114.2,0,0
103.93,0,0
92.01,0,0
81.07,1,1
71.03,1,1
66.79,1,1
62.78,1,1
35.76,1,1
52.97,1,1
71.2,1,1
85.23,0,0
87.17,0,0
77.5,1,1
64.51,1,1
50.09,1,1
36.15,1,1
63.19,1,1
94.69,0,0
114.08,0,0
122.96,0,0
125.3,0,0
127.67,0,0
130.06,0,0
133.52,0,0
136.37,0,0
139.27,0,0
142.19,0,0
143.32,0,0
143.51,0,0
143.71,0,0
143.91,0,0
144.08,0,0
144.22,0,0
144.36,0,0
144.5,0,0
144.64,0,0
144.78,0,0
144.92,0,0
145.08,0,0
144.87,0,0
144.31,0,0
143.74,0,0
143.16,0,0
140.63,0,0
135.01,0,0
128.49,0,0
119.3,0,0
109.59,0,0
96.81,0,0
83.81,1,1
60.27,1,1
50.75,1,1
55.61,1,1
60.14,1,1
65.04,1,1
76.9,1,1
89.69,0,0
100.03,0,0
110.23,0,0
116.89,0,0
122.41,0,0
127.83,0,0
132.23,0,0
131.0,0,0
124.24,0,0
115.72,0,0
104.71,0,0
89.56,0,0
66.7,1,1
49.1,1,1
53.56,1,1
59.82,1,1
68.48,1,1
76.17,1,1
81.79,1,1
86.46,0,0
89.96,0,0
93.85,0,0
97.73,0,0
103.14,0,0
109.66,0,0
113.97,0,0
116.09,0,0
116.72,0,0
116.3,0,0
113.37,0,0
109.12,0,0
106.49,0,0
105.59,0,0
104.57,0,0
103.51,0,0
102.46,0,0
101.26,0,0
99.18,0,0
96.81,0,0
93.3,0,0
89.23,0,0
84.17,1,1
78.8,1,1
75.21,1,1
72.86,1,1
66.22,1,1
57.0,1,1
51.54,1,1
48.98,1,1
60.52,1,1
85.05,1,1
97.41,0,0
104.8,0,0
112.09,0,0
118.93,0,0
125.34,0,0
132.17,0,0
137.12,0,0
141.52,0,0
143.46,0,0
143.78,0,0
144.11,0,0
144.44,0,0
144.68,0,0
144.81,0,0
144.95,0,0
145.09,0,0
144.95,0,0
144.53,0,0
144.09,0,0
143.64,0,0
143.41,0,0
143.4,0,0
143.39,0,0
143.39,0,0
143.66,0,0
144.23,0,0
144.84,0,0
145.17,0,0
145.17,0,0
144.21,0,0
143.14,0,0
139.6,0,0
136.96,0,0
136.89,0,0
136.79,0,0
136.69,0,0
137.03,0,0
137.77,0,0
138.56,0,0
139.36,0,0
138.9,0,0
137.14,0,0
135.4,0,0
133.62,0,0
129.91,0,0
121.35,0,0
112.5,0,0
101.65,0,0
91.82,0,0
83.97,0,0
71.0,0,0
56.84,1,1
47.8,1,1
42.44,1,1
36.3,1,1
42.41,1,1
48.15,1,1
52.53,1,1
58.03,1,1
63.97,0,0
69.93,0,0
75.74,0,0
81.16,0,0
86.55,0,0
96.63,0,0
111.07,0,0
126.37,0,0
140.3,0,0
146.4,0,0
143.85,0,0
138.91,0,0
130.65,0,0
128.23,0,0
130.69,0,0
131.96,0,0
132.47,0,0
132.95,0,0
134.11,0,0
135.88,0,0
138.21,0,0
139.03,0,0
137.86,0,0
132.55,0,0
123.44,0,0
119.88,0,0
121.1,0,0
122.72,0,0
123.8,0,0
116.42,0,0
100.55,0,0
87.09,0,0
75.03,0,0
70.03,0,0
70.19,0,0
65.32,0,0
58.64,1,1
52.56,1,1
48.71,1,1
46.9,1,1
45.14,1,1
37.65,1,1
53.25,1,1
83.76,0,0
105.72,0,0
110.7,0,0
104.83,0,0
98.75,0,0
90.03,0,0
79.88,0,0
70.72,0,0
61.29,1,1
50.41,1,1
32.63,1,1
38.93,1,1
46.23,1,1
54.33,1,1
52.26,1,1
40.6,1,1
38.96,1,1
68.17,0,0
81.69,0,0
83.17,0,0
84.71,0,0
86.12,0,0
92.36,0,0
102.35,0,0
112.23,0,0
119.68,0,0
126.04,0,0
131.17,0,0
134.64,0,0
138.22,0,0
138.55,0,0
135.59,0,0
132.58,0,0
129.3,0,0
126.92,0,0
126.84,0,0
126.84,0,0
126.76,0,0
124.08,0,0
118.73,0,0
113.51,0,0
107.56,0,0
104.07,0,0
104.38,0,0
104.53,0,0
104.68,0,0
101.94,0,0
93.77,0,0
80.11,0,0
60.51,1,1
50.96,1,1
61.86,1,1
63.34,1,1
48.83,1,1
59.93,1,1
70.54,1,1
77.26,0,0
78.09,0,0
80.03,0,0
83.21,0,0
85.4,0,0
87.19,0,0
89.02,0,0
90.99,0,0
91.78,0,0
91.74,0,0
91.07,0,0
89.55,0,0
87.41,0,0
84.72,0,0
82.9,0,0
81.67,0,0
79.13,0,0
74.89,0,0
70.92,1,1
67.04,1,1
65.62,1,1
66.07,1,1
65.82,1,1
64.52,1,1
62.83,1,1
60.69,1,1
57.13,1,1
52.79,1,1
57.49,1,1
65.4,1,1
72.84,1,1
80.93,0,0
94.48,0,0
109.54,0,0
119.41,0,0
126.12,0,0
135.0,0,0
142.08,0,0
143.86,0,0
143.38,0,0
141.93,0,0
139.66,0,0
136.38,0,0
131.35,0,0
124.57,0,0
117.69,0,0
115.71,0,0
120.26,0,0
124.36,0,0
128.49,0,0
126.83,0,0
119.31,0,0
109.74,0,0
99.29,0,0
93.56,0,0
93.34,0,0
93.12,0,0
93.08,0,0
74.1,1,1
33.44,1,1
50.41,1,1
70.33,1,1
78.23,0,0
74.78,0,0
71.27,0,0
67.62,0,0
71.04,0,0
81.46,0,0
92.05,0,0
102.28,0,0
110.37,0,0
116.52,0,0
122.64,0,0
128.86,0,0
123.65,0,0
106.87,0,0
88.43,0,0
68.66,0,0
67.13,0,0
84.12,0,0
100.45,0,0
115.55,0,0
125.55,0,0
129.85,0,0
134.1,0,0
137.78,0,0
133.25,0,0
119.5,0,0
107.91,0,0
98.59,0,0
95.91,0,0
98.71,0,0
104.46,0,0
112.39,0,0
112.63,0,0
104.9,0,0
100.59,0,0
98.33,0,0
104.09,0,0
115.95,0,0
124.45,0,0
127.65,0,0
126.6,0,0
120.9,0,0
115.86,0,0
110.42,0,0
108.96,0,0
111.78,0,0
112.04,0,0
110.15,0,0
112.49,0,0
118.77,0,0
129.03,0,0
140.97,0,0
143.01,0,0
134.7,0,0
122.74,0,0
108.22,0,0
100.41,0,0
98.26,0,0
93.42,0,0
86.77,0,0
79.93,0,0
73.27,0,0
66.04,0,0
58.25,1,1
51.14,1,1
45.0,1,1
41.9,1,1
40.63,1,1
39.98,1,1
39.65,1,1
37.45,1,1
35.78,1,1
39.08,1,1
47.83,1,1
56.54,1,1
65.15,0,0
75.32,0,0
86.58,0,0
97.73,0,0
108.78,0,0
107.99,0,0
94.8,0,0
81.15,0,0
65.83,0,0
56.67,1,1
54.12,1,1
51.73,1,1
49.17,1,1
49.36,1,1
52.34,1,1
55.19,1,1
58.25,1,1
56.2,1,1
49.19,1,1
42.5,1,1
36.35,1,1
36.77,1,1
44.14,1,1
52.24,1,1
61.21,0,0
62.93,0,0
57.52,1,1
52.22,1,1
47.02,1,1
42.37,1,1
37.64,1,1
32.97,1,1
44.12,1,1
43.27,1,1
33.54,1,1
38.93,1,1
44.38,1,1
48.35,1,1
50.8,1,1
53.83,1,1
56.8,1,1
50.12,1,1
36.15,1,1
58.49,0,0
88.83,0,0
101.31,0,0
105.59,0,0
106.88,0,0
106.94,0,0
103.37,0,0
100.0,0,0
96.15,0,0
91.22,0,0
83.65,0,0
74.05,0,0
67.56,0,0
66.36,0,0
71.43,0,0
81.15,0,0
83.16,0,0
74.85,0,0
57.7,0,0
56.59,1,0
60.2,0,0
56.48,1,1
50.88,1,1
52.21,1,1
67.16,0,0
79.68,0,0
88.96,0,0
97.43,0,0
101.94,0,0
101.41,0,0
99.95,0,0
94.8,0,0
90.19,0,0
84.33,0,0
84.1,0,0
89.66,0,0
97.33,0,0
105.48,0,0
111.11,0,0
114.21,0,0
118.59,0,0
124.3,0,0
132.13,0,0
131.27,0,0
129.69,0,0
127.78,0,0
124.53,0,0
121.03,0,0
126.07,0,0
136.54,0,0
140.4,0,0
139.05,0,0
137.71,0,0
136.35,0,0
133.45,0,0
126.77,0,0
119.78,0,0
111.14,0,0
106.29,0,0
106.15,0,0
106.01,0,0
105.87,0,0
105.73,0,0
105.59,0,0
105.45,0,0
105.31,0,0
108.91,0,0
116.21,0,0
121.63,0,0
127.09,0,0
127.4,0,0
122.5,0,0
117.34,0,0
111.51,0,0
103.16,0,0
93.88,0,0
81.76,0,0
64.89,0,0
55.9,0,0
54.86,0,0
53.81,0,0
52.73,0,0
48.82,1,1
41.64,1,1
34.33,1,1
34.7,1,1
42.03,1,1
54.53,0,0
69.36,0,0
83.69,0,0
90.56,0,0
90.57,0,0
90.21,0,0
90.21,0,0
84.23,0,0
72.74,0,0
61.29,0,0
49.84,1,1
41.25,1,1
33.58,1,1
51.47,0,0
71.08,0,0
81.73,0,0
82.98,0,0
83.89,0,0
84.27,0,0
81.42,0,0
75.31,0,0
65.02,0,0
51.23,0,0
45.03,1,0
52.32,0,0
51.63,0,0
56.06,0,0
74.17,0,0
88.77,0,0
91.53,0,0
75.66,0,0
52.25,0,0
66.07,0,0
68.43,0,0
59.1,0,0
50.9,1,0
66.6,0,0
71.47,0,0
63.53,0,0
56.32,0,0
67.08,0,0
65.25,0,0
52.68,0,0
77.2,0,0
90.51,0,0
92.01,0,0
91.83,0,0
89.3,0,0
81.23,0,0
66.48,0,0
39.5,1,1
46.35,1,1
49.78,1,1
51.21,0,0
51.63,0,0
49.91,1,1
49.13,1,1
51.79,0,0
54.34,0,0
50.66,1,1
40.9,1,1
32.71,1,1
59.1,0,0
72.39,0,0
78.2,0,0
84.32,0,0
90.53,0,0
84.79,0,0
67.11,0,0
47.57,1,1
